Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
1801	3367.624148003895	2409.9298928919184	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00109323991374893, 0.00326533018824898, 0.005713541599316898, 0.006217363274652333, 0.007659104668828484, 0.005961373986075418, 0.9676041898794404]
1802	3370.737339055794	2028.3107296137339	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001026990936299591, 0.0031389277663246475, 0.005588287439283576, 0.006086471064238635, 0.007543282773132028, 0.005828037851099837, 0.9685067297075104]
1803	3362.605194805195	1203.9142857142858	['3110035E14Rik', 'Neurod6']	[0.7755380392137955, 0.9921198837267202]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.0017548363937295495, 0.0015339259694983458, 0.0022442353893807722, 0.0050162218847074475, 0.007279806227353873, 0.0013372333872892026, 0.0078031249515231466, 0.008993544049689233, 0.0027972693764472304, 0.007844655801387657, 0.9503565882856895]
1804	3372.1711177052425	1856.677546983185	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011025418817255334, 0.003282795927835642, 0.005730701276777189, 0.006235250469164325, 0.007674872209071815, 0.005979606923720376, 0.9674791132303503]
1805	3375.7428810720266	1081.1172529313233	['3110035E14Rik', 'Aldoc', 'Cplx2', 'Cryab', 'Id2', 'Neurod6', 'Prkca', 'Reln', 'Slc6a1', 'Snca', 'Sulf2', 'Wfs1']	[2.9747295972822387, 0.16573509871980832, 1.0248952934821867, 0.9819004897365334, 0.008235413926653116, 0.08161064907432405, 0.1851230595352458, 0.9764142432757033, 0.989001176441288, 0.01013227674149155, 0.9903073437751984, 0.003829153746349178]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'PC.CA1.1', 'PC.CA1.2', 'Vsmc', 'Zero']	[0.011116542658175257, 0.005142725355736509, 0.007231089476501433, 0.004346368548345103, 0.009209084665903559, 0.007265524788937941, 0.006245720484239048, 0.0017355369633679826, 0.008358274584285882, 0.008300251192807095, 0.030380594226275818, 0.023149551119709927, 0.0040747936557596395, 0.012625469929356639, 0.8557701992885391]
1806	3379.1955719557195	2078.5227552275524	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012580980980313673, 0.00356542850136209, 0.0060036935241287274, 0.006518363709938581, 0.007922541113618746, 0.006268562456079956, 0.9654390542386169]
1807	3368.9727047146403	1649.1315136476426	['Cplx2']	[0.021446428219074304]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0016434428824014676, 0.0014218842471649133, 0.0021627006512905827, 0.004937482444007473, 0.007244011367816029, 0.0010493413298597637, 0.007743548169568917, 0.008961826717966657, 0.0075419706681890955, 0.9546295376391856]
1808	3378.212868310283	1723.4690318701143	['Cck', 'Kctd12', 'Trp53i11']	[0.788153936032287, 0.035091376817193654, 0.14458586649936073]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010220098311259382, 0.0031503152590805945, 0.005857493662649523, 0.006166094240180706, 0.007568827154379356, 0.005752793033175029, 0.9681052936973465]
1809	3383.281910009183	2107.8007346189165	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001060611399492264, 0.0032035233169899306, 0.00565253309641459, 0.0061536806201918344, 0.007602851304096876, 0.005896483301956317, 0.9680460560077123]
1810	3383.9691943127964	946.7796208530806	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012277227911951375, 0.0035115728008883393, 0.005952333310801297, 0.00646530801966298, 0.0078763966962619, 0.006214359439267793, 0.9658304259772492]
1811	3390.398901098901	897.665934065934	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011713215643748426, 0.0034098986241156834, 0.0058545396143660266, 0.006364018714990707, 0.007787958868476808, 0.006110946638122447, 0.9665657080141852]
1812	3393.6366237482116	825.9921316165951	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002997731132166688, 0.0054460609394129215, 0.00593714304138997, 0.00741018839889612, 0.005676109274902373, 0.9695104688272004]
1813	3402.1794871794873	973.9893162393163	['Aldoc', 'Nrsn1', 'Pde1a']	[0.034526246600389866, 0.0015222651888625789, 0.013988328605527761]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010350058929957887, 0.0030065241166474612, 0.005441865507751544, 0.005955967184287645, 0.007420189463143421, 0.005691259516980881, 0.9692326889538788]
1814	3397.500756429652	285.79878971255675	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010291800266483838, 0.0014558647485200128, 0.0039020156972989187, 0.006318193550215832, 0.00684113926291369, 0.0082006475348696, 0.006598828784068161, 0.9629566223247009]
1815	3395.195744680851	2231.781560283688	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013887341028800937, 0.003790357186953708, 0.0062150610195046765, 0.0067356919320809856, 0.00811028506483663, 0.006490838590905949, 0.9637878258519892]
1816	3400.839608433735	1582.523343373494	['Aldoc', 'Id2', 'Pvalb', 'Rorb', 'Wfs1']	[0.9934474080734046, 0.9912692098357159, 0.9794482145886535, 0.4339934984754318, 0.9931397326075263]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.026834782142699895, 0.03203338342863827, 0.01970998392285856, 0.01548874917602072, 0.030304148424522254, 0.007504448310261379, 0.0047024491835947315, 0.013734622297452884, 0.01002136422615479, 0.0063081409634937755, 0.8314922848686596]
1817	3412.0758483033933	920.5708582834332	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002954240343291219, 0.005401737461768999, 0.005890454243756644, 0.0073683621671662425, 0.005628649075313472, 0.9698189495524583]
1818	3410.90808569454	343.3676572218383	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029762022518022273, 0.005424150984504447, 0.005914072907440177, 0.007389533774844773, 0.0056526554678290545, 0.9696632059128971]
1819	3443.644957472661	262.85565006075336	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0027784575630619016, 0.005219968078123862, 0.005698227337454536, 0.0071950651570536345, 0.005433459612995308, 0.9710639366289068]
1820	3403.441647597254	1752.7414187643021	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001503495798117062, 0.0013126493835108983, 0.0020124981837484116, 0.004744304298888843, 0.0070623497821910184, 0.0075904375510575574, 0.008829216955647095, 0.007368818267868628, 0.9563354241859303]
1821	3403.256997455471	856.4071246819339	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0016594930160168636, 0.001449074382440481, 0.0021898174090119464, 0.00498683360921375, 0.007266720205877507, 0.0010736575768619811, 0.007792640383131664, 0.00899476353443184, 0.007577390045971089, 0.9542749154034376]
1822	3409.2472406181014	1778.373068432671	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001453823147442597, 0.0012693399186405132, 0.001955507789921031, 0.004664002228117729, 0.006993768807318766, 0.00752223575657819, 0.008772984503229156, 0.007298543980652499, 0.9569998390038094]
1823	3425.5402802101576	806.6970227670753	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010365043310385871, 0.0031573018209487803, 0.005606613166091083, 0.006105657694818764, 0.007560309104145762, 0.005847573188720998, 0.9683758002932799]
1824	3431.0862720403024	843.2462216624685	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002925571026018326, 0.005372381936078217, 0.005859492319847549, 0.007340568284528247, 0.0055971866703124285, 0.9700221703127921]
1825	3430.856349757113	2270.664122137405	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029787169558618187, 0.005426713335651667, 0.005916771853552381, 0.007391951422445954, 0.0056553990471018825, 0.9696453686977689]
1826	3423.860465116279	779.1364341085272	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010514844963070906, 0.0014827462066507363, 0.003946030039250604, 0.006358534301490276, 0.006882279549736201, 0.00823577406732413, 0.006640986114382494, 0.962626600207039]
1827	3425.84	2183.0904347826086	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011654720128475569, 0.0010191114729475568, 0.0016189143896766654, 0.004163245208081435, 0.00655513390193648, 0.0070819229889285285, 0.008405216668928562, 0.006845762437025948, 0.9609759581263773]
1828	3435.337644656229	1393.7501701837984	['3110035E14Rik', 'Aldoc', 'Cplx2', 'Id2', 'Slc6a1']	[3.1783911999817485, 1.2996050070235918, 0.12864572654267523, 0.9858567809746491, 0.994701720816422]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.07038686183996906, 0.08933181233824056, 0.03969823829744853, 0.05125495123450253, 0.05826025850141174, 0.004789469833097943, 0.003733759795623518, 0.0010759424332143937, 0.010405915352629821, 0.007812531529753202, 0.002448462509268116, 0.003252038013873694, 0.006270652915810837, 0.6497098295131923]
1829	3438.3779527559054	969.7129012719564	['Cplx2']	[0.0013391961097881562]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00290796973879392, 0.00535533825110518, 0.005839872330388775, 0.00732349877166127, 0.0055783060547515756, 0.970143343318813]
1830	3439.775055679287	893.9949888641426	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028738324080928046, 0.005319123242416926, 0.005803238110340779, 0.007289953747047848, 0.005540045912554536, 0.9703887070566622]
1831	3429.6856492027337	2207.5444191343963	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001497098168052151, 0.001307067805343523, 0.002005172967895571, 0.004734049317155686, 0.0070536174397461925, 0.007581763178999987, 0.008822075912032353, 0.007359878191328962, 0.9564207407541501]
1832	3436.6973140495866	1080.6270661157025	['3110035E14Rik', 'Cdh13', 'Cplx2', 'Crhbp', 'Gad1', 'Npy', 'Prkca', 'Rasgrf2', 'Rgs4', 'Satb1', 'Serpini1', 'Snca', 'Sst', 'Wfs1', 'Zcchc12']	[0.34156332340224227, 1.299102311744837, 1.8205130024280387, 2.893304313427801, 4.769844517184881, 46.24250446226917, 0.6257864640129968, 0.9942264101711987, 0.9962744854988052, 1.2355432909601407, 0.9934830484190197, 0.00834107867475227, 32.637123135788755, 0.17783645943506723, 0.9966663639121548]	['Sst.Npy.Cort', 'Sst.Npy.Serpine2', 'Sst.Npy.Zbtb20']	[0.946739119710975, 0.026378452438740697, 0.02606104197255702]
1833	3439.5936113575867	373.85803016858915	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010430066266904018, 0.0031698164584557076, 0.005619071467071438, 0.00611869421022842, 0.007571868187873117, 0.005860848512752935, 0.968286575873306]
1834	3437.7428115015973	1237.814696485623	['Cplx2', 'Pcp4']	[0.9499120829652233, 0.9935483209733849]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.0036543904457129153, 0.0027768183737536525, 0.003870660688106124, 0.006712251792396072, 0.006839678333115339, 0.009210950126228164, 0.0010688916822167824, 0.006570422156067914, 0.9563822390255273]
1835	3439.056943056943	505.35464535464536	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011085562337798734, 0.0032940528719670147, 0.005741742413128102, 0.006246753998906645, 0.007685004958990937, 0.005991334290465726, 0.9673984469981383]
1836	3444.2613538988862	549.5398457583548	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001026188843356803, 0.0031373751084501685, 0.005586736981646412, 0.006084847202818924, 0.007541840975464539, 0.00582638462805702, 0.968517789868936]
1837	3440.6009389671362	401.2488262910798	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0015396943530875434, 0.0013442502694219858, 0.0020538639086473977, 0.004801853456374062, 0.0071112155193981345, 0.007638926618759182, 0.008869075701911594, 0.007418803956916492, 0.955854026640439]
1838	3455.5908713692947	1843.060580912863	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001011670242149886, 0.003109175403024288, 0.005558525787897737, 0.0060552849592199354, 0.007515572040034525, 0.005796291994086834, 0.9687185697934956]
1839	3461.8297480024585	765.2556853103872	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029140605666435984, 0.005360564860306095, 0.00584701962296487, 0.007329358989482904, 0.005584514867809561, 0.9701037362801608]
1840	3465.9875518672197	2326.629875518672	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001011670242149886, 0.003109175403024288, 0.005558525787897737, 0.0060552849592199354, 0.007515572040034525, 0.005796291994086834, 0.9687185697934956]
1841	3471.2176607281176	887.0952749806352	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003053597882186551, 0.005502636376888545, 0.005996632517042073, 0.007463334463624859, 0.005736610548219273, 0.9691137795356356]
1842	3469.1422976501303	2513.8289817232376	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00130975091526282, 0.0036556270441573556, 0.0060890513036239964, 0.006606325544229466, 0.007998774680894025, 0.006358479071943285, 0.9647803045515339]
1843	3479.628180039139	1680.372472276582	['Cplx2', 'Id2', 'Sema3c']	[0.9634877371955811, 0.9917672557458642, 0.9917628262291709]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003432280729237777, 0.0025523387452275584, 0.001669375743508422, 0.0011344403981253899, 0.0032704662405892, 0.011976086402139477, 0.006435432273864848, 0.012821103807389427, 0.010969786770610578, 0.011388252482647743, 0.9326395692602784]
1844	3478.6643990929706	843.0022675736961	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011939811034952352, 0.003451014303899462, 0.0058942188648233255, 0.006405158557406909, 0.007823933421745925, 0.006152938333223171, 0.9662689060208296]
1845	3487.4336479733483	806.1099389228207	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002872846469863905, 0.005318104770243022, 0.0058021613355694465, 0.007288983452572036, 0.0055389524559879, 0.9703956896630308]
1846	3482.3350253807107	2134.9610829103217	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010202967167434068, 0.0031259525547645828, 0.005575321549064069, 0.006072888604500593, 0.007531219426346328, 0.005814210529951456, 0.9685991395753272]
1847	3482.9667644183774	2357.5669599217986	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010955291972126234, 0.00326963491386518, 0.005717774151727432, 0.006221776278748975, 0.007662996064146241, 0.005965872028185772, 0.9675733716689113]
1848	3491.0529172320216	260.37449118046135	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013454546174847212, 0.0037169957183882467, 0.006146665117976474, 0.006665546208375899, 0.00804991066408746, 0.006419052527785871, 0.9643295704281295]
1849	3494.0837465564737	950.8550964187327	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028701401238616733, 0.0053153084286507515, 0.005799204719847778, 0.007286318926423124, 0.005535950094031248, 0.9704148561687487]
1850	3485.886271324127	1879.5816409423232	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010024794254250478, 0.003091229712229697, 0.005540521637404156, 0.0060364032772106824, 0.007498772797116096, 0.005777075659393619, 0.9688462500413976]
1851	3489.4360975609757	1830.5336585365853	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001094381581110776, 0.0032674774720214497, 0.005715653148873076, 0.006219564930769153, 0.007661046202924243, 0.005963618046407126, 0.9675888178674931]
1852	3495.1177658142665	916.3802153432032	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029606290280547952, 0.0054082641086955485, 0.005897333728470879, 0.007374531598676305, 0.0056356409648525875, 0.9697736504170084]
1853	3503.811585722645	289.20011702750145	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002892752872563198, 0.005338642057979038, 0.005823866893411753, 0.0073085319053677955, 0.005560996376106202, 0.9702546942497482]
1854	3483.52	2105.712	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0017328067990819748, 0.0015134100280256996, 0.00227233901356242, 0.005096156582671032, 0.007357528786906346, 0.0011262608013085241, 0.007881984010381446, 0.009067346546642407, 0.007669655768878119, 0.9533171393606388]
1855	3491.2848780487807	2457.449756097561	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001094381581110776, 0.0032674774720214497, 0.005715653148873076, 0.006219564930769153, 0.007661046202924243, 0.005963618046407126, 0.9675888178674931]
1856	3500.6796116504856	866.9967637540453	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010007768926268055, 0.003087897296912227, 0.005537173953810272, 0.006032891110990841, 0.007495646171265319, 0.005773501599212003, 0.9688699520525897]
1857	3495.717970765262	337.512467755804	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010277969753413978, 0.0031404875117747276, 0.0055898446781620145, 0.0060881019389682585, 0.007544730676229676, 0.005829698238034286, 0.9684956184813347]
1858	3498.4022770398483	2212.728652751423	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012626381273403559, 0.0011032132415918514, 0.001733513209549251, 0.004339158944908104, 0.006711456808411765, 0.00723965525007363, 0.008537899905857104, 0.007007780161373573, 0.9596090063922071]
1859	3506.1318181818183	737.3329545454545	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011956682569580618, 0.0034540611075639504, 0.005897151993847901, 0.006408197363422543, 0.00782658773011618, 0.00615604063955104, 0.9662468838441973]
1860	3510.7021276595747	724.0851063829788	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0025917092154799527, 0.002278138086937314, 0.0011942760110711435, 0.0011845354163545203, 0.003207910237595265, 0.006206823280225851, 0.0082373592052303, 0.0017709908363338792, 0.008731043085041707, 0.009738558731370434, 0.008550007986329898, 0.942193927043471]
1861	3529.241663057601	242.65049805110436	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028112805308473108, 0.005254237938177416, 0.005734562020041973, 0.007227957626430113, 0.0054703276602683735, 0.9708315980275088]
1862	3513.8518518518517	1947.6166666666666	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012345296680864118, 0.0010788621291139976, 0.0017004930038751484, 0.004289081804058219, 0.006667211378320851, 0.007195101891778835, 0.00850052803282429, 0.006961995807010608, 0.9600011342830499]
1863	3511.123188405797	840.9673913043479	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002272983289282706, 0.0019919471350781357, 0.002866719678312881, 0.005826375922937097, 0.00794443801992482, 0.0015257187601382682, 0.008451799686510688, 0.009521736188060216, 0.008259730776145604, 0.9463405422536325]
1864	3526.1118421052633	763.8526315789474	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029480811553497877, 0.005395440126708887, 0.005883814980078587, 0.007362406048274304, 0.005621901745717375, 0.9698626166555654]
1865	3523.0364906832297	1294.170807453416	['Aldoc', 'Arpp21', 'Cplx2', 'Id2', 'Pde1a', 'Prkca']	[0.9948634197529707, 0.28268533177049715, 0.0011723714837571914, 0.0029994700240743217, 0.05078251646683483, 0.9795138686125585]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.008933416724106198, 0.009833733029640824, 0.003629141023893892, 0.004227106319084605, 0.020958043244712992, 0.0035794968803296526, 0.005411557509703022, 0.0012726398351053819, 0.008907469536910734, 0.010762943124659455, 0.005905274596729722, 0.9155569892232865]
1866	3521.452224052718	1672.657331136738	['Cxcl14', 'Id2']	[0.9929174969987938, 1.9915953815982876]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.012253175514849128, 0.029975313730430032, 0.015043362234961652, 0.01390804176268228, 0.010310570944497562, 0.012420627766705774, 0.00487964091668364, 0.02647828338337459, 0.01387772948662958, 0.007756960383598993, 0.8514169005449262]
1867	3519.3955555555553	904.5511111111111	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0014628793418392573, 0.0012772313583903048, 0.0019659181221805423, 0.004678760354790179, 0.007006407688760632, 0.007534817859097114, 0.008783373333005882, 0.007311505565402294, 0.9568783529935196]
1868	3516.856115107914	800.7913669064748	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0022591661658184392, 0.0019796055985480967, 0.002851782922362602, 0.005809129449503518, 0.007930955260203211, 0.001515244858066384, 0.008438861520996493, 0.009511591013263349, 0.008246300019736728, 0.9465190038129996]
1869	3531.827395091053	868.895486935867	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003070533283080872, 0.005519707885972077, 0.006014560190315871, 0.007479318242881832, 0.005754849446001134, 0.9689934180743424]
1870	3543.508108108108	791.1281853281853	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003051263469282717, 0.00550028035421236, 0.005994157493686101, 0.0074611266363436065, 0.005734092787387479, 0.9691303661847913]
1871	3532.071253071253	1961.2334152334151	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0016064995618199282, 0.0014026588937620385, 0.002129852514005487, 0.00490601282075371, 0.007199067832572029, 0.0010358798070223391, 0.007725878172853781, 0.008940298931459962, 0.0075084876714139725, 0.9549710188088841]
1872	3539.5270655270656	1872.2886989553656	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010789234360942378, 0.003238315940751567, 0.00568693126494161, 0.006189603357073755, 0.007634605792973227, 0.00593308307145716, 0.9677974580011808]
1873	3538.7710371819962	343.32974559686886	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001096105247443426, 0.003270717460902744, 0.005718838212478377, 0.006222885601445248, 0.007663974129114782, 0.005967002754323304, 0.9675656206206716]
1874	3545.1526946107783	1842.500998003992	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011079476737477572, 0.0032929151148436663, 0.005740627125842115, 0.006245592207560612, 0.007683981878327242, 0.005990149840167622, 0.9674066019581746]
1875	3550.1660543717853	305.409257898604	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030155824317510713, 0.005464182391317819, 0.005956210705177218, 0.007427240823334597, 0.005695497727074526, 0.9693837696635721]
1876	3548.1852791878173	1631.4027072758038	['Hapln1', 'Id2', 'Prkca', 'Slc6a1']	[0.992463107584041, 0.987740614043281, 0.9703422341850009, 0.9922008499225854]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.005059595955963862, 0.00830841687502521, 0.004633755390158547, 0.004856853870112751, 0.007423882379135228, 0.007739177049677983, 0.005255105780053671, 0.01963059520159341, 0.015097820988184369, 0.006871487592579154, 0.9129672567590567]
