Gene	Gene_id	x	y	neighbour	neighbour_array	neighbour_prob
Kit	37	3058	1108	1633	[1633, 1642, 1654, 0]	[0.9891924820602631, 0.0048832326181922295, 3.089136464857732e-05, 0.005893393956896086]
Neurod6	41	3058	1063	1654	[1654, 1625, 1642, 0]	[0.5435642306565713, 0.1835436035942408, 0.12468979074653182, 0.14820237500265607]
Aldoc	3	3058	1022	1645	[1645, 1637, 1667, 0]	[0.9946181682359515, 4.725726510614339e-05, 2.6350375695160085e-05, 0.005308224123247106]
Crym	21	3058	1010	1645	[1645, 1637, 1667, 0]	[0.9921457040937864, 0.0027222900904639255, 0.0001567733319087411, 0.004975232483840688]
Cplx2	17	3059	1140	1652	[1652, 1633, 1618, 0]	[0.9988067562803412, 0.0005509618500481127, 3.8249151556319053e-07, 0.0006418993780950922]
Cpne5	18	3059	1097	1642	[1642, 1633, 1654, 0]	[0.948387604651072, 0.03230301186287024, 0.002961170037480731, 0.016348213448577176]
Rgs4	68	3059	1033	1645	[1645, 1665, 1625, 0]	[0.995984840674952, 0.0002302869910489491, 7.587649280052631e-05, 0.0037089958411986143]
Crym	21	3059	1009	1645	[1645, 1637, 1667, 0]	[0.9907014365934181, 0.002896695112293388, 0.00027883963567878334, 0.006123028658609769]
Htr3a	33	3059	1005	1645	[1645, 1637, 1658, 0]	[0.9173266046551889, 0.01498552015467717, 0.0010990149066107547, 0.06658886028352326]
Neurod6	41	3060	1491	1639	[1639, 1619, 1616, 0]	[0.9812816755046894, 1.138674799260715e-09, 3.35182255670837e-12, 0.018718323353283925]
Cck	9	3060	1219	1651	[1651, 1634, 1652, 0]	[0.994088056004803, 3.5535300526889064e-05, 9.177699854157866e-16, 0.005876408694669308]
Rgs4	68	3060	1208	1651	[1651, 1634, 1652, 0]	[0.9963930016178743, 0.0003701734990729413, 1.890915327931805e-12, 0.0032368248811618845]
Neurod6	41	3060	1078	1654	[1654, 1642, 1633, 0]	[0.9036538670620323, 0.09211570580416328, 0.00016756029613884023, 0.004062866837665602]
Wfs1	88	3060	1051	1645	[1645, 1665, 1625, 0]	[0.9281080042260988, 0.04809056891768708, 0.0071664468006840554, 0.016634980055529977]
Prkca	57	3060	1019	1645	[1645, 1667, 1637, 0]	[0.9985159404229556, 7.279327925467771e-05, 9.041555512954186e-05, 0.0013208507426602093]
Neurod6	41	3061	1318	0	[1598, 1651, 1698, 0]	[2.412040166989347e-28, 9.545982484064658e-30, 6.245024183690842e-38, 1.0]
Neurod6	41	3061	1114	1633	[1633, 1642, 1652, 0]	[0.998176440469483, 0.0006879772958047575, 0.0005236211517700583, 0.0006119610829421485]
Arpp21	4	3061	1109	1633	[1633, 1642, 1654, 0]	[0.9939485514444345, 0.0032333966545921473, 6.895927343440057e-05, 0.00274909262753901]
Fos	27	3061	1048	1645	[1645, 1665, 1625, 0]	[0.8384335859347433, 0.025808344421744327, 0.006061918494270076, 0.1296961511492422]
Rgs4	68	3062	1226	1651	[1651, 1634, 1652, 0]	[0.9926151343229831, 1.582965030807715e-06, 2.6722876299276067e-19, 0.007383282711986065]
Pvalb	59	3062	1133	1652	[1652, 1633, 1618, 0]	[0.8043726584354556, 0.0958125587558177, 2.996317631338287e-06, 0.0998117864910953]
Wfs1	88	3062	1069	1654	[1654, 1642, 1665, 0]	[0.9629609570250294, 0.019447628111879296, 0.005790137355303172, 0.011801277507788073]
Neurod6	41	3062	1038	1645	[1645, 1665, 1625, 0]	[0.9968648635899553, 0.002432287979455837, 8.635439164423609e-05, 0.0006164940389446608]
Adgrl2	2	3062	1031	1645	[1645, 1665, 1667, 0]	[0.9956596389189288, 0.00023259430511880975, 4.9312902227733406e-05, 0.004058453873724549]
Neurod6	41	3063	1022	1645	[1645, 1667, 1665, 0]	[0.9994722387884128, 0.00025583509958778826, 2.6135550277115615e-05, 0.0002457905617222328]
Wfs1	88	3063	1010	1645	[1645, 1667, 1637, 0]	[0.998095920043746, 0.0003016364028330384, 0.00031999446839818313, 0.0012824490850227273]
Aldoc	3	3064	1202	1651	[1651, 1634, 1652, 0]	[0.9969273097339055, 0.0002475619624813379, 7.826849056046945e-11, 0.002825128225344522]
Neurod6	41	3064	1085	1654	[1654, 1642, 1633, 0]	[0.9572574069969138, 0.03954975723872732, 0.0010018101217595162, 0.00219102564259913]
Crym	21	3064	1063	1654	[1654, 1665, 1642, 0]	[0.9552204896812895, 0.015564588225876433, 0.0009459417568864275, 0.02826898033594774]
3110035E14Rik	0	3064	1058	1665	[1665, 1654, 1645, 0]	[0.8149908652428844, 0.13790036212966653, 0.005701061147586993, 0.041407711479862094]
Nrsn1	48	3064	1028	1645	[1645, 1665, 1667, 0]	[0.9976795951618364, 0.0002240321765077341, 0.00020633028079096593, 0.001890042380864893]
Wfs1	88	3064	1005	1645	[1645, 1658, 1637, 0]	[0.9939523366304394, 0.0003878016577713786, 0.001432459166995789, 0.004227402544793487]
Neurod6	41	3065	1121	1633	[1633, 1652, 1642, 0]	[0.9884507983427023, 0.010082398361008042, 4.8923519202952244e-05, 0.0014178797770868412]
Qrfpr	61	3065	1099	1633	[1633, 1642, 1654, 0]	[0.8473378276911304, 0.036924209053409485, 0.024354518683542152, 0.091383444571918]
Cplx2	17	3065	1077	1654	[1654, 1642, 1665, 0]	[0.9890702650537534, 0.007867554073754954, 0.0001706556066728564, 0.0028915252658189314]
Rprm	70	3065	1073	1654	[1654, 1642, 1665, 0]	[0.9707871546340617, 0.0029724894753522992, 0.000491221319600471, 0.025749134570985453]
Bcl11b	5	3065	1053	1665	[1665, 1645, 1654, 0]	[0.9653951780172275, 0.01071894008339018, 0.0043518182606849245, 0.019534063638697485]
Neurod6	41	3065	1026	1645	[1645, 1667, 1665, 0]	[0.9991623373725922, 0.00037624607749776515, 0.00018989607364633024, 0.0002715204762637236]
Neurod6	41	3065	1019	1645	[1645, 1667, 1665, 0]	[0.9987117424263653, 0.0009219133056924828, 2.211784460714659e-05, 0.00034422642333510703]
Cxcl14	23	3066	1199	1651	[1651, 1634, 1652, 0]	[0.9868326226589965, 0.0010241008632698413, 1.6686986459081561e-09, 0.012143274809034876]
Rgs4	68	3066	1146	1652	[1652, 1633, 1618, 0]	[0.9957611971393957, 6.840645819063808e-05, 1.318017615900955e-08, 0.0041703832222374036]
Rgs4	68	3066	1083	1654	[1654, 1642, 1633, 0]	[0.9768650601461184, 0.01325679523593297, 0.00010517021919231604, 0.009772974398756209]
3110035E14Rik	0	3066	1066	1654	[1654, 1665, 1642, 0]	[0.9878046715818981, 0.006463124821477616, 0.0007465732740034979, 0.004985630322620872]
Cplx2	17	3067	1165	1652	[1652, 1634, 1651, 0]	[0.9091543288120766, 5.3809060083137344e-05, 4.5763068320146535e-07, 0.09079140449715714]
Neurod6	41	3067	1110	1633	[1633, 1642, 1654, 0]	[0.9961503405751331, 0.0013513646566723416, 0.000520807915568891, 0.0019774868526256763]
Wfs1	88	3067	1047	1665	[1665, 1645, 1654, 0]	[0.9156879002592113, 0.07866270775097046, 0.00047022597419760047, 0.005179166015620627]
Neurod6	41	3068	1150	1652	[1652, 1633, 1634, 0]	[0.9936767586001904, 0.00016653655519773138, 2.559926018038512e-09, 0.006156702284685662]
Bcl11b	5	3068	1140	1652	[1652, 1633, 1618, 0]	[0.9745877955287362, 0.003662681829596874, 5.7412593537116025e-08, 0.021749465229073502]
Cxcl14	23	3068	1086	1654	[1654, 1642, 1633, 0]	[0.9838558701047406, 0.0033204571415136113, 0.00014930496311017902, 0.012674367790635774]
Wfs1	88	3068	1070	1654	[1654, 1665, 1642, 0]	[0.9881584314196054, 0.007122509897673388, 0.00132805233885355, 0.0033910063438678277]
Cplx2	17	3068	1067	1654	[1654, 1665, 1642, 0]	[0.9860810890658214, 0.009443078296512898, 0.000452474237799063, 0.004023358399866634]
Neurod6	41	3068	1056	1665	[1665, 1654, 1645, 0]	[0.9726228343394315, 0.020817140952937963, 0.0030124626934669775, 0.00354756201416339]
Neurod6	41	3068	1046	1665	[1665, 1645, 1669, 0]	[0.9345662118556978, 0.06241214735413803, 0.00026984410921535945, 0.0027517966809488042]
Neurod6	41	3069	1136	1652	[1652, 1633, 1618, 0]	[0.9591117003853951, 0.03100487782694486, 6.215305995468247e-08, 0.009883359634600046]
Neurod6	41	3069	1113	1633	[1633, 1652, 1642, 0]	[0.9962361045905755, 0.0006492924636429284, 0.0004248257867826329, 0.002689777158998766]
3110035E14Rik	0	3069	1108	1633	[1633, 1654, 1642, 0]	[0.9823685996969789, 0.005095856337523948, 0.0027339057999423056, 0.009801638165554747]
Neurod6	41	3069	1022	1645	[1645, 1667, 1665, 0]	[0.99551564981693, 0.003773496433283385, 0.0002508117367718315, 0.0004600420130147973]
Arpp21	4	3069	1017	1645	[1645, 1667, 1658, 0]	[0.9907789535431777, 0.005469550503564251, 1.0312160881379049e-05, 0.0037411837923766477]
Neurod6	41	3069	1007	1645	[1645, 1667, 1658, 0]	[0.9710475595089012, 0.025141716640634363, 0.0003750627296102648, 0.003435661120854306]
Wfs1	88	3070	1036	1645	[1645, 1665, 1669, 0]	[0.976128290315892, 0.022038242849594904, 0.0004978870977323643, 0.001335579736780813]
Enc1	24	3071	1273	0	[1651, 1634, 1698, 0]	[1.2866126335938782e-09, 1.627273231965294e-20, 3.1710168747945905e-21, 0.9999999987133874]
Aldoc	3	3071	1141	1652	[1652, 1633, 1618, 0]	[0.8967299521523954, 0.0016504155603780618, 9.42441393270953e-09, 0.10161962286281272]
3110035E14Rik	0	3071	1100	1654	[1654, 1633, 1642, 0]	[0.9383166134013734, 0.03886912518647268, 0.008409493049034298, 0.014404768363119736]
Pvrl3	60	3071	1042	1665	[1665, 1645, 1669, 0]	[0.9287039703051815, 0.03350888261146797, 0.0023606364431271103, 0.035426510640223514]
Cadps2	6	3071	1027	1645	[1645, 1667, 1665, 0]	[0.9846226293079862, 0.0048917462994893055, 0.0020430406423628074, 0.008442583750161447]
Cplx2	17	3072	1167	1652	[1652, 1634, 1651, 0]	[0.719701131308122, 4.111099139916866e-05, 2.7069334791600895e-06, 0.2802550507669998]
Neurod6	41	3072	1038	1665	[1665, 1645, 1669, 0]	[0.8500694290834585, 0.14627373372210944, 0.0014847734686106798, 0.0021720637258214313]
Aldoc	3	3073	1200	1651	[1651, 1634, 1652, 0]	[0.9906423798259779, 2.7923811787544955e-05, 2.7196281649857555e-10, 0.009329696090271913]
Nrsn1	48	3073	1079	1654	[1654, 1642, 1665, 0]	[0.9977800293443473, 0.0001873648833457032, 0.00013038704897730307, 0.0019022187233295894]
Neurod6	41	3073	1070	1654	[1654, 1665, 1642, 0]	[0.9919918464516192, 0.007186420868681754, 6.685133442596637e-05, 0.0007548813452732106]
Neurod6	41	3074	1057	1665	[1665, 1654, 1669, 0]	[0.9812034049478594, 0.017519002494813803, 0.00015754596545802612, 0.001120046591868737]
Wfs1	88	3074	1034	1645	[1645, 1665, 1669, 0]	[0.9427542861275819, 0.05214645394026902, 0.0030235283863012546, 0.002075731545847793]
Wfs1	88	3074	1022	1645	[1645, 1667, 1665, 0]	[0.9882302366261758, 0.00898527267981772, 0.0013717223117728256, 0.001412768382233731]
Cplx2	17	3075	1428	0	[1639, 1616, 1613, 0]	[2.839276945226192e-09, 1.4568889734862618e-15, 2.171233677035436e-17, 0.9999999971607216]
Rgs4	68	3075	1206	1651	[1651, 1634, 1652, 0]	[0.9863625506963798, 6.8096480275417325e-06, 4.727302752404266e-12, 0.01363063965086556]
Neurod6	41	3075	1153	1652	[1652, 1633, 1634, 0]	[0.9706719855830768, 3.0713225293918824e-05, 2.683197143136111e-09, 0.029297298508432202]
Cplx2	17	3075	1049	1665	[1665, 1669, 1645, 0]	[0.975607574521932, 0.006924425279161765, 0.0036673320640401882, 0.013800668134865844]
Col25a1	14	3075	1020	1645	[1645, 1667, 1669, 0]	[0.8992150535270179, 0.06856220028437485, 0.0012096607929173622, 0.031013085395689935]
Wfs1	88	3075	1002	1658	[1658, 1667, 1645, 0]	[0.5847475028764855, 0.20700641971394582, 0.15171407882673527, 0.05653199858283345]
Cplx2	17	3076	1429	0	[1639, 1616, 1613, 0]	[3.857528244951155e-09, 8.949168574672076e-16, 7.69371021241104e-18, 0.9999999961424708]
Neurod6	41	3076	1121	1633	[1633, 1652, 1654, 0]	[0.7444187739034632, 0.12772397563840165, 0.0005252155267242293, 0.12733203493141096]
Cxcl14	23	3076	1095	1654	[1654, 1633, 1642, 0]	[0.9780673663782512, 0.0004697821475878448, 0.0002657307827922752, 0.021197120691368764]
Nov	43	3076	1085	1654	[1654, 1642, 1665, 0]	[0.9964643163743943, 9.635073576356349e-05, 1.669358432689555e-05, 0.0034226393055151287]
Nrn1	47	3076	1046	1665	[1665, 1669, 1645, 0]	[0.9710298293003627, 0.011466927485115241, 0.006273886675490406, 0.011229356539031694]
Zcchc12	90	3077	1073	1654	[1654, 1665, 1642, 0]	[0.9920492398837719, 0.001524230226290426, 1.0069438354745309e-05, 0.00641646045158289]
Wfs1	88	3077	1032	1665	[1665, 1645, 1667, 0]	[0.8220352436352019, 0.16207020667916083, 0.011638922794706944, 0.00425562689093024]
Neurod6	41	3077	1007	1667	[1667, 1658, 1645, 0]	[0.9778856813055942, 0.0007404437748220361, 0.019023063296480885, 0.0023508116231029273]
Fam19a1	26	3078	1088	1654	[1654, 1642, 1633, 0]	[0.9990370644896552, 3.239763089505829e-05, 5.27481634552369e-06, 0.0009252630631041713]
Pde1a	52	3078	1069	1654	[1654, 1665, 1676, 0]	[0.9920504365000371, 0.006533888471078291, 4.030383871593579e-05, 0.0013753711901686476]
Calb1	7	3078	1046	1665	[1665, 1669, 1645, 0]	[0.9375851303860973, 0.02410135977485613, 0.00402457484005631, 0.034288934998990134]
Pde1a	52	3079	1230	0	[1651, 1634, 1697, 0]	[0.27919763039064033, 1.7779264992805264e-08, 2.1759095343773555e-16, 0.7208023518300944]
Neurod6	41	3079	1037	1665	[1665, 1669, 1645, 0]	[0.8492094199347721, 0.03990187420848144, 0.1044412128138986, 0.006447493042847822]
Aldoc	3	3080	1187	0	[1651, 1634, 1652, 0]	[0.11638299182012089, 9.73030332895079e-05, 1.3183636096670592e-05, 0.8835065215104929]
Cplx2	17	3080	1096	1654	[1654, 1633, 1642, 0]	[0.9953343062240075, 0.00012999542540891593, 9.519568567464567e-05, 0.004440502664908869]
Wfs1	88	3080	1061	1665	[1665, 1654, 1669, 0]	[0.9702309532327775, 0.0280741039215581, 0.00043026954858998653, 0.0012646732970745063]
Kit	37	3080	1055	1665	[1665, 1654, 1669, 0]	[0.9898015165915599, 0.0038286179743223132, 0.0014275415151106608, 0.0049423239190071935]
Neurod6	41	3080	1024	1667	[1667, 1645, 1669, 0]	[0.7318616744401086, 0.24125527726582544, 0.018744962917147067, 0.008138085376918925]
Cryab	20	3081	1641	0	[1648, 1650, 1639, 0]	[1.0218734874047957e-19, 1.1836311388133668e-30, 1.3800290539163017e-73, 1.0]
Cplx2	17	3081	1315	0	[1698, 1651, 1598, 0]	[1.2024680901542077e-26, 4.4371794629883025e-29, 1.1267768072401593e-39, 1.0]
Cnr1	13	3081	1149	0	[1652, 1633, 1634, 0]	[0.43371949108436825, 2.9337089997482967e-05, 2.862653144747017e-10, 0.5662511715393691]
Nrsn1	48	3081	1119	0	[1633, 1652, 1654, 0]	[0.1382011836801488, 0.017327522979585917, 0.0027146750639434006, 0.8417566182763219]
Cplx2	17	3081	1115	0	[1633, 1654, 1652, 0]	[0.1581215172418203, 0.036890898100727355, 0.014601380542620456, 0.7903862041148318]
Grin3a	31	3081	1102	1654	[1654, 1633, 1642, 0]	[0.9052738106357467, 0.0024059789319490405, 9.208979872760877e-05, 0.09222812063357644]
Cck	9	3081	1067	1654	[1654, 1665, 1676, 0]	[0.9615719013424325, 0.03641132396914046, 0.0003077989542868483, 0.0017089757341401987]
Pde1a	52	3082	1099	1654	[1654, 1633, 1642, 0]	[0.9894292317498887, 0.0002909846630934068, 5.1573213493315016e-05, 0.010228210373524593]
Neurod6	41	3082	1086	1654	[1654, 1665, 1642, 0]	[0.999463040168347, 4.201590264999883e-05, 9.14891598805073e-06, 0.00048579501301506913]
Cplx2	17	3083	1487	0	[1639, 1694, 1648, 0]	[0.004192116314354482, 2.3245386015718912e-10, 5.12605081041545e-16, 0.995807883453191]
Neurod6	41	3083	1109	1654	[1654, 1633, 1642, 0]	[0.43420072719924646, 0.17414678161233915, 0.0004856346679415218, 0.39116685652047284]
Neurod6	41	3083	1003	1667	[1667, 1658, 1645, 0]	[0.9958971494429056, 0.0018411725511279368, 0.0007837510012964188, 0.0014779270046698313]
Neurod6	41	3084	1122	0	[1633, 1652, 1654, 0]	[0.19393502326611972, 0.08861152177039654, 0.0017388258836899442, 0.7157146290797938]
Nrn1	47	3084	1053	1665	[1665, 1669, 1654, 0]	[0.9963431388976663, 0.0021778667569031037, 0.0007340363108615988, 0.0007449580345687592]
Neurod6	41	3084	1002	1667	[1667, 1658, 1645, 0]	[0.9955781335483297, 0.002446212064598692, 0.00043986963932465193, 0.0015357847477468001]
Neurod6	41	3085	1117	0	[1633, 1654, 1652, 0]	[0.18258683644601909, 0.02398498169396802, 0.013366103090091303, 0.7800620787699215]
Wfs1	88	3085	1062	1665	[1665, 1654, 1676, 0]	[0.971997971481668, 0.02573673795976007, 0.0011834472000102618, 0.001081843358561641]
Pde1a	52	3085	1050	1665	[1665, 1669, 1676, 0]	[0.9875156307072394, 0.00988630493886975, 0.0011802828792304028, 0.0014177814746604146]
Cck	9	3085	1028	1667	[1667, 1669, 1665, 0]	[0.7889703118703753, 0.13456347933735904, 0.0700055930153342, 0.006460615776931539]
Cryab	20	3086	1498	0	[1639, 1694, 1648, 0]	[0.00018169171545577968, 3.0910608198874536e-10, 1.9629114269165268e-12, 0.9998183079734752]
Wfs1	88	3086	1167	0	[1652, 1651, 1634, 0]	[0.022836851540118403, 3.2111959872224284e-07, 6.470530613024578e-08, 0.9771627626349767]
Enc1	24	3086	1130	0	[1652, 1633, 1654, 0]	[0.07166574033703553, 0.00806412624537784, 2.6777158108545353e-06, 0.9202674557017757]
Cck	9	3086	1029	1667	[1667, 1669, 1665, 0]	[0.7209485454499137, 0.18067590987973667, 0.09201610252246169, 0.006359442147887955]
Wfs1	88	3087	1168	0	[1652, 1651, 1634, 0]	[0.011844605495857913, 4.197026271024152e-07, 4.7782162908206265e-08, 0.9881549270193521]
Cplx2	17	3088	1564	0	[1648, 1639, 1694, 0]	[0.018296026726065458, 3.3177053376509676e-23, 6.148273303302749e-29, 0.9817039732739345]
Cck	9	3088	1132	0	[1652, 1633, 1654, 0]	[0.12183804446742016, 0.002208011642420145, 1.5617074370163534e-06, 0.8759523821827228]
Pde1a	52	3088	1071	1654	[1654, 1665, 1676, 0]	[0.9892390343125657, 0.007780804077554043, 0.0014004525719694464, 0.0015797090379109265]
Cplx2	17	3088	1044	1665	[1665, 1669, 1676, 0]	[0.9820685749320223, 0.0162895637202551, 0.0007969177341401861, 0.0008449436135823549]
Neurod6	41	3088	1037	1665	[1665, 1669, 1667, 0]	[0.7712601379243665, 0.15882112296237003, 0.06618045440931365, 0.003738284703949959]
3110035E14Rik	0	3089	1119	0	[1633, 1654, 1652, 0]	[0.012041844205527083, 0.005244209994128617, 0.0040447015540413, 0.978669244246303]
Nrsn1	48	3089	1112	0	[1654, 1633, 1652, 0]	[0.0492113070650583, 0.0049013375309372754, 7.753105512145022e-05, 0.9458098243488829]
Neurod6	41	3089	1106	1654	[1654, 1633, 1685, 0]	[0.6746213834578602, 0.007114305750496655, 0.0014688115310452015, 0.31679549926059786]
Arpp21	4	3089	1081	1654	[1654, 1665, 1676, 0]	[0.9968247567571359, 0.0002713468798485133, 0.0002958799957672293, 0.0026080163672482]
Prkca	57	3089	1061	1665	[1665, 1654, 1676, 0]	[0.9748126269082146, 0.015101955362554972, 0.007387076380521822, 0.0026983413487088243]
Aldoc	3	3090	1154	0	[1652, 1633, 1634, 0]	[0.017375403918837257, 5.4395959494167515e-08, 2.6600648360981154e-11, 0.9826245416586027]
Rgs4	68	3090	1059	1665	[1665, 1654, 1676, 0]	[0.9786099252528202, 0.010797883197201902, 0.006223192194689691, 0.004368999355288204]
Wfs1	88	3090	1034	1669	[1669, 1665, 1667, 0]	[0.8405100028553729, 0.14184476197172535, 0.01577152151116717, 0.0018737136617345352]
Neurod6	41	3091	1145	0	[1652, 1633, 1654, 0]	[0.18467857303932855, 3.7279051935529065e-05, 1.1292419246047622e-10, 0.8152841477958116]
Cxcl14	23	3091	1135	0	[1652, 1633, 1654, 0]	[0.007477625424459506, 4.2071815214447126e-05, 3.1459170478275604e-08, 0.9924802713011557]
Pde1a	52	3091	1025	1667	[1667, 1669, 1665, 0]	[0.9515205029981032, 0.04009630482734208, 0.0056842681184981585, 0.0026989240560567136]
Enc1	24	3092	1232	0	[1651, 1697, 1698, 0]	[0.003593950320372127, 1.5433002484886434e-11, 9.319321226093621e-12, 0.9964060496548754]
Fam19a1	26	3092	1119	0	[1633, 1654, 1652, 0]	[0.0011715736979559374, 0.003494383595037259, 0.0003963372334743889, 0.9949377054735324]
Pde1a	52	3092	1084	1654	[1654, 1685, 1676, 0]	[0.9973142404046249, 0.0003327862672242028, 0.0002022031541439518, 0.002150770174006989]
Fam19a1	26	3093	1101	1654	[1654, 1685, 1633, 0]	[0.9644789149123911, 0.0017841449661668038, 7.378664723795915e-06, 0.033729561456718175]
Bcl11b	5	3093	1061	1665	[1665, 1676, 1654, 0]	[0.9772084364969141, 0.014063655123419692, 0.006573787362811341, 0.002154121016854734]
Wfs1	88	3093	1054	1665	[1665, 1669, 1676, 0]	[0.9825276722584346, 0.01001338311615634, 0.006928143103638483, 0.0005308015217704864]
Neurod6	41	3093	1049	1665	[1665, 1669, 1676, 0]	[0.9804373154869518, 0.011176842903977646, 0.008087526495425237, 0.0002983151136453322]
Neurod6	41	3093	1036	1669	[1669, 1665, 1667, 0]	[0.7692426695291776, 0.1928367115224953, 0.03658252446452674, 0.0013380944838003418]
Neurod6	41	3093	1028	1667	[1669, 1667, 1665, 0]	[0.1902577992249419, 0.6928539239394581, 0.11234860549864778, 0.0045396713369521245]
3110035E14Rik	0	3093	1006	1667	[1667, 1658, 1669, 0]	[0.9980767543187992, 0.00040939860954549264, 0.0001771395275128067, 0.0013367075441426395]
Wfs1	88	3094	1109	0	[1654, 1685, 1633, 0]	[0.12343763949849947, 0.002211169212241323, 0.00045684521047867084, 0.8738943460787805]
Prkca	57	3094	1104	0	[1654, 1685, 1633, 0]	[0.2510861590289541, 0.016920561407613718, 0.00011739258148299766, 0.7318758869819492]
3110035E14Rik	0	3094	1080	1654	[1654, 1685, 1676, 0]	[0.9912394922103785, 0.005110526514699501, 0.0019328361244411092, 0.0017171451504808897]
Cplx2	17	3095	1269	0	[1698, 1651, 1697, 0]	[1.826767772214233e-10, 3.2308877466515565e-11, 3.2642899372812793e-18, 0.9999999997850144]
Neurod6	41	3095	1119	0	[1654, 1633, 1652, 0]	[0.0032159884569775807, 0.0014426586888426015, 0.0004781773126975421, 0.9948631755414823]
Fam19a1	26	3095	1071	1654	[1654, 1676, 1665, 0]	[0.9728755139654273, 0.014124414242910655, 0.009996232961764898, 0.0030038388298970517]
Neurod6	41	3095	1067	1654	[1654, 1665, 1676, 0]	[0.7762357617749776, 0.13217997002980222, 0.08901986023788157, 0.0025644079573385096]
Aldoc	3	3096	1682	0	[1650, 1648, 1708, 0]	[1.3434108441891376e-13, 1.4348246567849438e-45, 1.557825424649778e-46, 0.9999999999998657]
Cplx2	17	3096	1503	0	[1639, 1694, 1648, 0]	[2.1772109331362974e-07, 6.99023970916863e-08, 9.43677079782611e-13, 0.9999997123755658]
Cplx2	17	3096	1106	0	[1654, 1685, 1633, 0]	[0.2596817590816372, 0.019993153118249465, 6.241584735377857e-05, 0.7202626719527595]
3110035E14Rik	0	3096	1091	1654	[1654, 1685, 1676, 0]	[0.9755515473380079, 0.017869235440470737, 0.00020816821252523401, 0.006371049008996191]
Crym	21	3096	1080	1654	[1654, 1685, 1676, 0]	[0.9881996498828757, 0.0038438245524284437, 0.0021638992691497797, 0.005792626295546135]
Fam19a1	26	3096	1076	1654	[1654, 1676, 1685, 0]	[0.98587733507104, 0.005434777628806497, 0.00603185570118509, 0.002656031598968364]
3110035E14Rik	0	3097	1132	0	[1652, 1633, 1654, 0]	[0.002526338836925051, 2.9124305012900232e-05, 6.318665569570444e-07, 0.997443904991505]
3110035E14Rik	0	3097	1130	0	[1652, 1633, 1654, 0]	[0.001770763876435252, 4.375576133229238e-05, 2.3906785826815653e-06, 0.9981830896836498]
Col25a1	14	3097	1110	0	[1654, 1685, 1633, 0]	[0.006341252527512835, 0.001027983741398298, 1.8711109568379066e-05, 0.9926120526215205]
Prkca	57	3097	1043	1669	[1669, 1665, 1676, 0]	[0.8895536497774045, 0.09679527474514307, 0.011761520123534456, 0.0018895553539181415]
Neurod6	41	3097	1010	1667	[1667, 1669, 1675, 0]	[0.9987257233381341, 0.0002789015662171001, 0.0005951272181543327, 0.0004002478774945371]
Calb1	7	3098	1059	1665	[1665, 1676, 1669, 0]	[0.5628497965776386, 0.3365641837308027, 0.0602131196421168, 0.04037290004944188]
3110035E14Rik	0	3098	1026	1667	[1667, 1669, 1665, 0]	[0.5661188583333279, 0.40771593968247893, 0.017932397652664574, 0.008232804331528601]
Neurod6	41	3099	1019	1667	[1667, 1669, 1675, 0]	[0.993163457481236, 0.004632834299829558, 0.0017821983547431346, 0.0004215098641913299]
Wfs1	88	3100	1113	0	[1654, 1685, 1633, 0]	[0.00746931594085914, 0.0036650232817071636, 1.8422829321151917e-05, 0.9888472379481125]
Neurod6	41	3100	1071	1676	[1676, 1654, 1685, 0]	[0.9149167603663682, 0.056606228962323195, 0.025935548332960967, 0.002541462338347442]
Neurod6	41	3100	1054	1665	[1676, 1665, 1669, 0]	[0.447617122809602, 0.4862933288355731, 0.06327071545055489, 0.0028188329042701495]
Cck	9	3100	1024	1667	[1667, 1669, 1675, 0]	[0.8168015189213468, 0.17342521033623426, 0.0063169754769974214, 0.0034562952654215327]
Cplx2	17	3101	1126	0	[1652, 1685, 1633, 0]	[8.78936062256241e-05, 1.3764665786917238e-05, 3.220231646216659e-06, 0.9998951214963413]
Kit	37	3101	1108	0	[1685, 1654, 1633, 0]	[0.010720768243547067, 0.007326283441010302, 3.0853960162589503e-06, 0.9819498629194263]
Neurod6	41	3102	1086	1685	[1685, 1654, 1676, 0]	[0.6018343277216883, 0.3454205253131893, 0.027444133144951588, 0.025301013820170852]
Aldoc	3	3103	1563	0	[1648, 1694, 1639, 0]	[1.0009804509657882e-05, 2.3328776921819902e-24, 9.070151984636894e-27, 0.9999899901954903]
Pde1a	52	3104	1168	0	[1652, 1651, 1697, 0]	[1.170839119976349e-06, 2.5725739699006697e-10, 3.7375342138956324e-11, 0.9999988288662474]
Neurod6	41	3104	1072	1676	[1676, 1685, 1654, 0]	[0.9244752938780305, 0.059102621738049865, 0.01460376674767993, 0.001818317636239622]
Cplx2	17	3104	1064	1676	[1676, 1665, 1685, 0]	[0.812683945436244, 0.11795959610843618, 0.0552138289627227, 0.0141426294925971]
Pde1a	52	3104	1030	1669	[1669, 1667, 1675, 0]	[0.9638016230540564, 0.02917029527837369, 0.004222235559373349, 0.0028058461081966733]
Cplx2	17	3105	1159	0	[1652, 1633, 1651, 0]	[2.356839689871339e-05, 2.2030426221923093e-12, 5.038623726487111e-13, 0.9999764316003943]
Neurod6	41	3106	1091	1685	[1685, 1654, 1676, 0]	[0.9133630216757849, 0.05544661741931504, 0.005726835698453004, 0.0254635252064471]
Rgs12	67	3106	1033	1669	[1669, 1667, 1665, 0]	[0.9850269197056059, 0.005268905900131352, 0.002395537299812835, 0.007308637094449772]
